index,frame_num,total_dots,center_dot_x,center_dot_y,fov_dot_x,fov_dot_y,median_dot_size,median_dot_spacing,hor_slope,ver_slope,dxdy_spacing,dist_center_dot,dist_fov_center,flag_center_dot_outlier,flag_fov_dot_outlier,flag_slope_outlier,num_frames,num_center_dot_outlier,num_fov_dot_outlier,num_slope_outlier,num_total_outlier
0,15,7660,2054.753173828125,1515.5654296875,0.0,0.0,8.276771545410156,24.609630923230082,-0.011409415828286393,0.01735533974845465,4,2.8591474647095145,2553.223291649324,0,1,0,16,0,1,0,1
1,30,7519,2052.85546875,1510.2822265625,1703.405797101449,1476.2753623188405,8.485618591308594,25.52349815888344,-0.04348980426562965,0.034498110881670034,4,6.794880660190571,351.1004697105471,0,0,0,16,0,1,0,1
2,45,7571,2054.464111328125,1511.861572265625,1808.0,1476.5,8.42156982421875,25.308106758494617,-0.028061606079899677,0.03586934487963055,4,4.541589217927322,248.98794943904295,0,0,0,16,0,1,0,1
3,60,7511,2055.58642578125,1513.272216796875,1908.8095238095236,1476.0,8.345939636230469,25.021482195343047,-0.016062774345580583,0.01553976898983284,4,2.7497617505916527,151.435389184203,0,0,0,16,0,1,0,1
4,65,7537,2056.1142578125,1513.6754150390625,1941.5,1476.0,8.367690086364746,24.927395374838714,-0.010792785018034993,0.017482869167004866,4,2.0904114718580478,120.64768954387745,0,0,0,16,0,1,0,1
5,70,7574,2056.550537109375,1514.1033935546875,1974.0,1476.0,8.317734241485596,24.82219498111242,-0.008987271795163827,0.018947554375988353,4,1.4793637575613579,90.92007356700555,0,0,0,16,0,1,0,1
6,75,7637,2056.731689453125,1514.4110107421875,2006.190476190476,1476.0,8.343883514404297,24.733436187114066,-0.0073479961886001935,0.017799549937836927,4,1.135883524227576,63.48086313446769,0,0,0,16,0,1,0,1
7,80,7718,2057.455810546875,1514.88427734375,2038.3725490196075,1475.7843137254902,8.348414421081543,24.6398957854027,-0.0014765416185533139,-0.0014765416185533139,4,0.30592574474946715,43.50836730408681,0,0,0,16,0,1,0,1
8,85,7828,2057.711669921875,1514.9691162109375,2070.3725490196075,1475.7843137254902,8.315212726593018,24.556594959040595,0.0013422733187089756,0.0013422733187089756,4,0.23159431940321953,41.17944396602411,0,0,0,16,0,1,0,1
9,90,7847,2058.046875,1515.355224609375,2101.5,1476.0,8.33403491973877,24.488577264824286,0.003267042757114204,0.003267042757114204,4,0.5017606351304539,58.62599914986507,0,0,0,16,0,1,0,1
10,95,7833,2058.472412109375,1515.573486328125,2134.3725490196075,1475.7843137254902,8.321673393249512,24.419071717632097,0.007425120201278623,0.007425120201278623,4,0.9792438336749898,85.6971938828472,0,0,0,16,0,1,0,1
11,100,7804,2058.888671875,1515.8214111328125,2166.135802469136,1475.6913580246915,8.296798706054688,24.355502518765825,0.014142618141104834,-0.018582653968048434,4,1.4620003136499626,114.50924933443689,0,0,0,16,0,1,0,1
12,105,7717,2059.216796875,1516.0399169921875,2197.7619047619046,1475.6190476190477,8.303853988647461,24.32578240828991,0.013930157313996692,-0.018343416930974757,4,1.853999205435901,144.32114744650022,0,0,0,16,0,1,0,1
13,120,7348,2060.31005859375,1516.63623046875,2294.1929824561403,1475.0,8.236420154571533,24.247334277236334,0.02259212963922711,-0.019056339431474698,4,3.0993007038696003,237.56009294927358,0,0,0,16,0,1,0,1
14,135,6943,2061.3994140625,1516.492919921875,2395.0,1474.0,8.196743965148926,24.18351026769249,0.03213000809434027,-0.03557416299443373,4,4.041071766942253,336.29599935373926,0,0,0,16,0,1,0,1
15,150,6451,2062.41357421875,1516.579345703125,2498.84375,1473.5,8.188737869262695,24.12720783606871,0.04801615250393379,-0.03437867400724623,4,5.033456280492039,438.55116960129305,0,0,0,16,0,1,0,1
